price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
8500.0,500.0,4.0,1.0,1.0,1.0,0.0,1.0,36.8493,11.0918,4.0,0.0,1.0,1.0,2.0,False,True,False,False,False,False,True,False
5800.0,400.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
2500.0,80.0,3.0,0.0,1.0,0.0,1.0,0.0,36.4011,10.6146,2.0,0.0,1.0,1.0,1.0,True,False,False,True,False,False,True,False
250.0,300.0,3.0,1.0,1.0,1.0,0.0,0.0,37.1303,9.7507,2.0,0.0,1.0,0.0,2.0,False,False,True,False,False,False,False,False
1100.0,90.0,5.0,0.0,0.0,1.0,0.0,0.0,36.8625,10.1956,0.0,0.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
1700.0,300.0,9.0,1.0,1.0,1.0,0.0,1.0,37.272,9.8708,4.0,0.0,1.0,0.0,2.0,True,False,True,False,False,False,False,False
250.0,350.0,5.0,0.0,1.0,0.0,0.0,0.0,36.8147,10.1558,0.0,0.0,0.0,0.0,1.0,True,False,True,False,True,False,True,True
400.0,120.0,3.0,1.0,1.0,1.0,0.0,0.0,33.8116,10.9875,2.0,1.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
2600.0,150.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9124,11.102,3.0,1.0,0.0,0.0,1.0,False,True,True,False,False,False,True,False
135.0,160.0,5.0,1.0,1.0,1.0,0.0,1.0,33.8183,11.0027,3.0,1.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
1800.0,200.0,4.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
620.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,36.7609,10.2736,2.0,0.0,1.0,0.0,1.0,True,False,True,False,False,False,False,False
5000.0,500.0,8.0,1.0,1.0,1.0,1.0,0.0,36.8452,10.1647,6.0,1.0,1.0,0.0,3.0,True,False,True,False,False,False,False,False
450.0,100.0,3.0,0.0,0.0,0.0,0.0,0.0,36.8094,9.909,2.0,0.0,0.0,0.0,1.0,True,False,False,True,True,False,False,False
140.0,120.0,3.0,1.0,1.0,0.0,0.0,0.0,36.9676,11.0642,2.0,1.0,1.0,0.0,1.0,False,False,False,False,False,False,True,False
150.0,95.0,3.0,1.0,1.0,1.0,0.0,1.0,36.7833,10.9833,2.0,1.0,1.0,0.0,1.0,False,False,False,False,True,False,True,False
8000.0,450.0,6.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,5.0,1.0,1.0,1.0,3.0,True,False,False,True,False,False,True,False
800.0,300.0,5.0,1.0,1.0,0.0,0.0,0.0,36.4011,10.6146,5.0,1.0,1.0,1.0,4.0,False,False,False,True,False,False,True,False
3500.0,150.0,2.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
7000.0,350.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,4.0,1.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
600.0,370.0,3.0,1.0,1.0,1.0,1.0,1.0,36.4506,10.735,3.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
4000.0,300.0,4.0,0.0,0.0,1.0,1.0,0.0,36.8566,10.3258,5.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
5500.0,200.0,4.0,1.0,1.0,1.0,1.0,0.0,36.4224,10.6699,3.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
4500.0,300.0,4.0,1.0,1.0,1.0,0.0,0.0,36.8493,11.0918,4.0,0.0,1.0,0.0,3.0,False,True,False,False,False,False,True,False
450.0,400.0,5.0,1.0,1.0,1.0,0.0,0.0,33.8667,10.85,2.0,1.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
420.0,600.0,4.0,1.0,1.0,0.0,0.0,0.0,37.272,9.8708,3.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
3500.0,350.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8625,10.1956,3.0,1.0,1.0,1.0,1.0,True,False,False,True,False,False,True,False
700.0,600.0,4.0,0.0,1.0,1.0,0.0,0.0,37.1303,9.7507,3.0,1.0,1.0,1.0,2.0,False,False,False,False,True,False,False,False
490.0,200.0,3.0,0.0,1.0,0.0,0.0,0.0,37.272,9.8708,2.0,0.0,1.0,0.0,1.0,False,False,True,False,False,False,False,False
1000.0,120.0,5.0,1.0,1.0,1.0,1.0,0.0,36.8364,11.0985,3.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,True,False
1600.0,700.0,5.0,1.0,1.0,0.0,1.0,1.0,31.3332,9.7622,0.0,0.0,1.0,1.0,1.0,True,False,False,False,True,True,False,False
6000.0,740.0,5.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
500.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.7597,11.0125,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
3600.0,170.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
550.0,350.0,3.0,0.0,1.0,1.0,0.0,0.0,33.7597,11.0125,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
7000.0,600.0,6.0,1.0,0.0,1.0,1.0,1.0,36.9177,10.2889,5.0,1.0,1.0,1.0,4.0,True,False,False,True,False,False,True,False
1300.0,180.0,5.0,1.0,0.0,1.0,1.0,0.0,36.5772,10.3425,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,False,False
750.0,250.0,5.0,1.0,1.0,1.0,1.0,1.0,33.8076,10.8451,4.0,1.0,1.0,1.0,3.0,False,False,False,False,False,True,False,False
7000.0,350.0,5.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
650.0,700.0,3.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,3.0,0.0,1.0,1.0,2.0,False,False,False,False,False,True,False,False
3400.0,140.0,4.0,1.0,1.0,1.0,0.0,0.0,33.8076,10.8451,3.0,0.0,1.0,1.0,1.0,False,True,True,False,True,True,False,False
400.0,350.0,2.0,0.0,1.0,1.0,0.0,0.0,33.8667,10.85,2.0,1.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False
550.0,130.0,4.0,0.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,2.0,False,False,True,False,True,True,False,False
4500.0,260.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,3.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
2500.0,400.0,4.0,1.0,1.0,1.0,0.0,1.0,33.8463,10.9875,0.0,0.0,1.0,0.0,2.0,True,False,True,False,False,False,True,False
175.0,60.0,5.0,1.0,1.0,1.0,0.0,1.0,36.4506,10.735,0.0,1.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
500.0,350.0,5.0,0.0,1.0,0.0,1.0,0.0,35.8836,10.5893,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
4500.0,200.0,3.0,1.0,1.0,1.0,0.0,0.0,36.9306,11.0485,3.0,0.0,1.0,0.0,2.0,False,True,False,True,False,False,True,False
7000.0,270.0,5.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,3.0,False,True,False,True,False,False,True,False
4250.0,250.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,3.0,1.0,1.0,0.0,4.0,True,False,False,True,False,False,True,False
2500.0,150.0,4.0,1.0,1.0,1.0,0.0,0.0,36.4072,10.5828,3.0,0.0,1.0,1.0,2.0,False,True,False,True,False,False,True,False
3000.0,200.0,4.0,0.0,1.0,1.0,1.0,1.0,36.4506,10.735,3.0,0.0,0.0,0.0,4.0,True,False,False,True,False,False,True,False
2200.0,300.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,0.0,3.0,True,False,False,True,False,False,True,False
5200.0,320.0,6.0,1.0,1.0,1.0,0.0,1.0,33.8076,10.8451,5.0,1.0,1.0,1.0,3.0,False,True,True,False,True,True,False,False
1000.0,350.0,4.0,1.0,1.0,0.0,0.0,0.0,33.7956,11.0261,2.0,0.0,1.0,0.0,1.0,True,False,True,False,True,True,False,False
111.0,500.0,5.0,1.0,1.0,1.0,1.0,0.0,37.1303,9.7507,4.0,0.0,1.0,1.0,3.0,False,False,False,False,False,False,False,False
