price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
856000.0,405.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
892000.0,485.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.3884,10.5515,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1150000.0,550.0,5.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2200000.0,438.0,8.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8355,10.2242,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
190000.0,142.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
980000.0,350.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
200000.0,200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8188,10.166,3.0,0.0,0.0,0.0,395000.0,927922.7543356643,True,False,False,False,True,False,False,True,True,False
945000.0,220.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8716,10.3344,6.0,0.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
3000000.0,100.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8942,10.2762,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
650000.0,220.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
879000.0,450.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,0.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1050000.0,220.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1190000.0,300.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8694,10.3164,3.0,1.0,0.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,322.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8556,10.2918,3.0,0.0,0.0,0.0,1416795.7877419356,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
355000.0,131.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8452,10.1647,3.0,0.0,0.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
365000.0,150.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,36.8942,10.2762,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
