price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
480000.0,118.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
720000.0,168.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
285800.0,104.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,6,36.9544,10.1914,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
426690.0,112.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
364600.0,129.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.9544,10.1914,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
604877.0,149.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,3.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
267000.0,90.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
285000.0,65.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
450000.0,70.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
330912.0,79.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
510000.0,163.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,3.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
320000.0,100.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,2,36.4506,10.735,2.0,1.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
330810.0,72.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
240000.0,81.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
260000.0,132.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,6,36.7723,10.2212,3.0,1.0,0.0,0.0,210000.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
70000.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,34.735,10.7267,2.0,0.0,0.0,0.0,254104.44444444444,295071.536,False,True,False,True,False,False,True,False,True,False
245000.0,108.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,2,36.7609,10.2736,3.0,1.0,0.0,0.0,223470.58823529413,256097.71569620253,False,True,False,True,False,True,False,False,True,False
210000.0,145.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,35.8354,10.6343,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
420000.0,120.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.8177,10.6455,3.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
435000.0,155.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8625,10.1956,3.0,1.0,1.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
324000.0,117.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,5,36.9544,10.1914,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
614700.0,139.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.9331,10.2595,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
381000.0,107.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,2,36.8728,10.2919,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
375000.0,136.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.9544,10.1914,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
880000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8942,10.2762,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
225000.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,33.0777,9.5838,2.0,0.0,0.0,0.0,273416.375,335553.90432183904,False,True,False,True,False,False,False,True,True,False
560000.0,120.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
187000.0,71.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,35.8324,10.6225,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
315000.0,117.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,0.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
670000.0,92.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
525000.0,114.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
622000.0,136.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,2,36.841,10.3551,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
420000.0,151.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2,35.4085,10.0289,2.0,1.0,0.0,0.0,448000.0,364147.42,False,False,True,True,False,False,False,True,True,False
974000.0,174.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
622000.0,136.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
