price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
125000.0,64.0,3,1,0,0,0,0,0,36.8728,10.2919,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
190000.0,110.0,3,1,1,0,0,1,1,36.8745,10.3054,3,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
580000.0,150.0,3,1,1,0,0,0,0,36.4011,10.6146,2,1,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
660000.0,460.0,7,3,1,0,1,0,0,33.8076,10.8451,5,0,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
650000.0,154.0,4,1,1,1,1,1,0,36.8833,10.25,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
370000.0,80.0,3,1,1,1,1,0,0,36.7786,10.0554,3,0,1,0,1,2,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
300000.0,110.0,5,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
517000.0,96.0,3,2,1,0,1,1,1,36.841,10.3551,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,158.0,4,3,1,0,0,0,1,36.8891,10.3223,3,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
375000.0,129.0,4,2,0,1,1,1,0,36.8625,10.1956,3,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
633500.0,143.0,4,2,1,0,0,0,1,36.8764,10.3253,3,0,1,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,63.0,2,1,1,0,0,0,0,36.8493,11.0918,2,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
320000.0,65.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
225000.0,90.0,2,1,1,0,0,1,1,36.4506,10.735,2,1,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
1500000.0,324.0,7,4,1,0,1,1,1,36.8566,10.3258,6,1,1,0,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
320000.0,100.0,3,1,0,0,1,1,1,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
950000.0,431.0,6,2,1,0,0,1,0,36.8764,10.3253,6,0,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,86.0,3,2,1,0,0,1,1,36.4073,10.6225,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
360000.0,340.0,10,1,1,0,1,1,0,35.6776,10.0924,7,1,1,0,1,2,294594.93,577835.2611764706,False,True,False,True,False,True,False,False,True,False
1394500.0,138.0,3,2,1,1,1,1,1,36.8579,10.2734,2,1,0,1,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,163.0,5,1,0,0,0,0,0,34.8869,9.5375,2,0,0,0,1,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
395000.0,103.0,3,2,1,0,1,1,1,36.8333,10.3167,2,1,0,0,0,1,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,148.0,3,2,1,0,1,1,1,36.8791,10.2175,2,1,0,0,0,3,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
85000.0,70.0,3,1,0,0,0,0,0,36.8188,10.166,2,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
280000.0,91.0,3,1,0,0,0,0,0,36.4506,10.735,2,0,0,0,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,647.0,4,1,1,0,0,0,0,36.7318,10.4154,4,0,0,0,1,2,640404.2015384615,594225.1026254002,True,False,False,True,False,True,False,False,True,False
350000.0,184.0,2,2,0,0,0,0,0,36.8764,10.3253,3,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1800000.0,728.0,7,4,1,0,1,1,1,36.8625,10.1956,6,1,1,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
190000.0,53.0,2,1,0,0,1,1,1,36.8745,10.3054,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
180000.0,50.0,4,1,1,1,0,0,1,36.8188,10.166,3,1,1,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1225000.0,588.0,7,3,1,0,1,1,1,36.404,10.569,6,1,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
450000.0,128.0,3,1,1,0,1,1,1,36.879,10.2486,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
135000.0,73.0,3,1,0,0,1,1,1,35.8324,10.6225,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
380000.0,156.0,4,2,1,0,1,0,0,37.2059,10.9753,3,0,0,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
629000.0,176.0,3,2,1,0,1,1,1,36.8745,10.3054,2,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1400000.0,417.0,5,1,1,0,0,0,0,36.8493,11.0918,3,0,0,1,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
360000.0,110.0,3,1,0,0,0,0,0,36.4011,10.6146,3,0,0,1,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
540000.0,293.0,12,6,1,0,0,0,0,37.289,10.8463,8,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
680000.0,620.0,5,1,0,0,0,0,0,36.7435,10.232,3,0,0,0,1,2,680000.0,450921.8086857143,True,False,False,True,False,False,True,False,True,False
567000.0,400.0,4,1,0,1,0,0,0,33.8076,10.8451,3,0,1,1,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
295000.0,202.0,3,1,1,1,1,1,0,35.844,10.6188,2,1,0,0,0,3,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
376000.0,93.0,2,1,0,0,1,1,1,35.87,10.57,2,1,1,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
680000.0,93.0,3,1,1,0,1,1,1,36.9177,10.2889,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1200000.0,370.0,11,5,1,0,1,1,0,36.9494,10.2183,8,1,1,0,1,2,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
